domain,name,country,source_type,tier,rules,status,feed_url,language_export,language_detected,evidence
afi.nat.tn,Q136699374,tn,institution,placeholder,placeholder,verified,https://www.afi.nat.tn/feed/,,ar,test
community-council.org.uk,Llantrisant Fawr Community Council,gb,institution,placeholder,placeholder,verified,https://community-council.org.uk/rss/,,,Lorem Ipsum
metv.org,Q6841364,cy,news,placeholder,placeholder,verified,https://metv.org/sitemap.rss,,,Sample Page
nmim.gov.my,National Metrology Institute of Malaysia,my,institution,placeholder,placeholder,verified,https://nmim.gov.my/index.php/feed/,,,Lorem ipsum nulla amet
otc.corsica,Q3349604,fr,institution,placeholder,placeholder,verified,https://otc.corsica/sitemap.rss,,,Test
uruguay.embajada.gob.ve,embassy of Venezuela in Uruguay,uy,institution,placeholder,placeholder,verified,https://uruguay.embajada.gob.ve/feed/,,,test | test | test
vaticano.embajada.gob.ve,embassy of Venezuela to the Holy See,it,institution,placeholder,placeholder,verified,https://vaticano.embajada.gob.ve/feed/,,,test | test | test
bangladeshembassy.es,"Embassy of Bangladesh, Madrid",es,institution,lexicon,lexicon,verified,https://www.bangladeshembassy.es/feed/,es,es,Reseña completa de Casino Barcelona | Guía de Casino Goldenbull | Análisis de Casino Codere
bellanaija.com,BellaNaija,ng,news,lexicon,lexicon,verified,https://www.bellanaija.com/feed/,en,en,Nollywood Next Is Betting on a More Connected Black Film Industry
cmr.fm,CJSA-FM,ca,news,lexicon,lexicon,verified,https://cmr.fm/feed/,,ru,Reels Grande Casino: Quick‑Fire Slots and Fast‑Track Fun for the Modern Player | 22Bet Casino: Speed‑Focused Slots & Live Action for Quick‑Hit Players
elivebrescia.tv,Q3644333,it,news,lexicon,lexicon,verified,https://www.elivebrescia.tv/feed/,,it,"Union Brescia, vietato fermarsi: a Trento per il poker"
embajadadehonduras.org.co,embassy of Honduras in Colombia,co,institution,lexicon,lexicon,verified,https://www.embajadadehonduras.org.co/?feed=rss2,,,Ohne OASIS Casino » Top Online Casinos ohne OASIS 2026
ffw-ungelstetten.de,Q133293771,de,institution,lexicon,lexicon,verified,https://ffw-ungelstetten.de/feed/,de,de,Neuf machines à sous de Noël casino Seasonal Slots | Aldex Casino Control Emocional para Mejores Sesiones
gamblingauthority.co.bw,Botswana Gambling Authority,bw,institution,lexicon,lexicon,verified,https://gamblingauthority.co.bw/feed/,,en,EOI: THE DEVELOPMENT AND OPERATION OF BINGO AND CASINO ESTABLISHMENTS IN BOTSWANA
gartzambia.org,Golden Valley Agricultural Research Trust,zm,institution,lexicon,lexicon,verified,https://gartzambia.org/feed/,,en,Understanding The Impact of Inflation on Casino Deposit Limits | Maximizing Your Returns with Massive Online Casino Promotions
investbelohorizonte.com.br,Invest BH,br,institution,lexicon,lexicon,verified,https://investbelohorizonte.com.br/feed/,pt,pt,Fare You Make Hot Gambling Casino _ gesamtes Land Try It Now crococasino-nl.com | Twirl To Winnings Along The Best Expansion Slot europäische Region Spin to Win https://hermes-casino.de | Žiť AceWin Kasíno Zabezpečené A Certifikované – SK Get Free Bonus Casino Tipos
kuwaitembassy.co.za,embassy of Kuwait in South Africa,za,institution,lexicon,lexicon,verified,https://sorpresas.com.co/feed/,,,Casino Online – Trải Nghiệm Sòng Bạc Trực Tuyến Đỉnh Cao
lapaginamillonaria.com,La Página Millonaria,ar,news,lexicon,lexicon,verified,https://lapaginamillonaria.com/rss/feed,,es,Código de bono bet365: “BONUSVIP” en Septiembre 2026 | $500.000 ARS | Bono de bienvenida bet365: obtené hasta ARS $500.000
mtv.pics,Q4281601,ua,news,lexicon,lexicon,verified,https://farmawaygame.com/feed/,,,Slot Game Có Bao Nhiêu Dòng Thanh Toán? – Hay88 Giải Đáp Chi Tiết
muzsika.net,Muzsika,hu,news,lexicon,lexicon,verified,http://www.muzsika.net/feed/,hu,id,Nikmati Serunya Bermain Slot Online di Indonesia! | Slot Online Terbaik: Cara Ampuh Menang di Dunia Perjudian Online! | Nikmati Keseruan Bermain Slot Online Gratis!
nortelitoral.tv,Norte Litoral TV,pt,news,lexicon,lexicon,verified,https://nortelitoral.tv/feed/,,pt,Correntes volta a ter patrocínio do Casino
ordnancerta.com,Royal Thai Army Ordnance Department,th,institution,lexicon,lexicon,verified,https://kingfruits.com.co/feed/,,,Jackpot Super Trái Cây 789K – Sảnh Slot Đổi Thưởng Nhộn Nhịp | Nổ Hũ JILI 789K – Sảnh Săn Thưởng Slot Machine Đỉnh Cao
pensamientoalmargen.com,Pensamiento al Margen,es,news,lexicon,lexicon,verified,https://pensamientoalmargen.com/feed/,es,es,Casino Movil España 2026 Casino De Bolsillo | Mejor Casino Online Que Acepta Skrill 2026 Rápido Y Seguro | Mejor Casino Online Que Acepta Mastercard 2026 Juega Y Gana
phenomenologylab.eu,Phenomenology and Mind,it,news,lexicon,lexicon,verified,https://www.phenomenologylab.eu/index.php/feed/,en,en,Slots met variërende thema’s vergelijken
pinkvanilla.hu,Q117035375,hu,news,lexicon,lexicon,verified,https://pinkvanilla.hu/feed/,hu,hu,"VIP Casino Tagság Magyarországon: Az Igazság, Amit Senki Sem Mond El Neked"
pregonnavarra.com,Pregón Siglo XXI,es,news,lexicon,lexicon,verified,https://www.pregonnavarra.com/feed/,es,es,Nuevo Casino Principal y la Peña Pregón sacan a la luz un cartel inédito de San Fermín
radiorukungiri.co.ug,Radio Rukungiri,ug,news,lexicon,lexicon,verified,https://radiorukungiri.co.ug/feed/,,en,"Kagwirawo Rebrands to KBET, Launches “KBET & VROOOOM” Promotion and a Unified Betting Experience"
radios.opovo.com.br,Q10366020,br,news,lexicon,lexicon,verified,https://cbn.opovo.com.br/feed/,pt,da,Hurtigste Casino Udbetaling og Bedste Bonusser – Find Din Favorit | Gto Poker Bonus Sikker 2026 Sådan Optimerer Du Dit Spil | Find det bedste casino på nettet – En guide til online gambling
redgol.cl,Redgol,cl,news,lexicon,lexicon,verified,https://redgol.cl/rss/feed,,es,"¿Cómo apostar en Serie A? Apuestas disponibles, cuotas y pronósticos"
remonline.com,REM,ca,news,lexicon,lexicon,verified,https://realestatemagazine.ca/feed/,en,en,Can Toronto move beyond the investor condo? This bespoke development is betting on it
sedlecko.cz,Sedlečko u Soběslavě,cz,institution,lexicon,lexicon,verified,https://www.sedlecko.cz/sitemap.rss,cs,cs,Nejlepší casino hry: Můj velký výběr a recenze kasin | Průvodce pro rok 2026: Jak najít nejlepší casino bez ověření a hrát okamžitě
slh.edu.pl,Studia Litteraria et Historica,pl,news,lexicon,lexicon,verified,https://www.slh.edu.pl/feed/,en,pl,Recenzja Pelican Casino – bezpieczeństwo czy oszustwo?
sportztv.shop,Sport TV,pt,news,lexicon,lexicon,verified,https://sportztv.shop/feed/,,id,Bocoran Togel Singapore Hari Ini Kamis 10 September 2026 | Bocoran Togel Singapore Hari Ini Rabu 09 September 2026 | Bocoran Togel Singapore Hari Ini Senin 07 September 2026
tdktv.com,TDK TV,ru,news,lexicon,lexicon,verified,https://www.tdktv.com/feed/,,,Khám Phá Link Vào Live Casino 12Bet với Dealer Thật | Khám Phá Link Vào Live Casino 12Bet Với Dealer Thật
tvregionalna.pl,Q9353839,pl,news,lexicon,lexicon,verified,https://tvregionalna.pl/feed/,pl,pl,Lukkly Casino: Detaylı Platform İncelemesi ve Oyun Deneyimi Kılavuzu | Lukkly Casino: Kapsamlı Platform Değerlendirmesi ve Oyun Tecrübesi Rehberi | Chicken Road: L’ Tutorial Completa al Gioco da Casino che Sta Affascinando i Utenti
y101fm.com,DYIO,ph,news,lexicon,lexicon,verified,https://www.tradonne.com/feed/,en,th,เครื่องสล็อตแมชชีนในคาสิโน (Slot Cabinet) รุ่นใหม่ล่าสุดในปี 2026
