group,surface,verdict,notes
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",Rapid reload x3-6 (FOUC / duplicate render),verified,"No duplicate-render bug found (card counts converge cleanly, 21 every time by ~850ms). A brief (~100-700ms) but HONEST two-stage loading sequence is visible on every reload ('Loading…' placeholder then 'Loading the briefing...' text) — not a blank div, not silent, self-resolves; noted as a minor perf observation, not a spec violation."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",Double-click a Lead card / rapid tab-switch Home<->Insights / browser Back,verified,0 JS errors in all three state-abuse probes; card count stable after rapid switching (21); Back button correctly lands back on Home tab.
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",UI language switch (OOI18N.setLang) on the Home glance strip,partial,Clean en->ar works perfectly; ANY switch away from an already non-English persisted language leaves part of the glance strip stuck in the prior language — see finding home-i18n-mixed-language-glance.
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",State B (0-article empty corpus) Home,verified,Zero cards renders an explicit 'No Leads yet — that's expected on a young corpus' explanatory card (never a blank div); home-carousel/-trends/-latest panels correctly display:none when empty rather than showing stray 'Loading…' text; 0 JS console/page errors even after a 4s wait.
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",Sidebar 'Governments' entry point to the Law vertical,partial,"Confirms known-open #3 — opens on 'Countries' (World Bank country-data) subtab by default, Law is a second click away."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",Airplane-mode zero-egress guarantee,verified,"Across every script/context in this session, zero requests to any non-127.0.0.1 host were observed."
insights,"Insights > Explore (mind-map, word cloud, framing, context)",verified,"Typed 'capital' + Enter; corpus-landscape zoom groups, radial mind-map (real cross-language ring associations: inflación/salud/gobierno), word-cloud toggle, outlet-tone framing table, and in-context snippet all rendered with real data. No JS exceptions."
insights,"Insights > Trends (3 windows, sparklines, enlarge)",partial,"24h/week/month windows rendered side by side with honest n= counts (24h correctly showed n=0 on the young corpus), 12 sparkline SVGs, working enlarge (⛶) into the full ooChart dialog. Partial because its 'Kind' filter exposes non-functional person/org/location options — see finding ins-kind-filter-nonfunctional-options."
insights,Insights > Sources (co-citation),verified,"Small synthetic corpus shows one qualifying domain (wire-agency.test, 3 citations); 'Register cited domains as sources' affordance present with honest caveat text."
insights,Insights > Families (kind dropdown),verified,"Dropdown correctly offers ONLY 'entities'/'all' with an explicit honest hint stating person/org/location kinds are deliberately omitted because the extractor never assigns them ('...rather than shown as a fabricated, always-empty choice'). Directly refutes seed finding 10c for this specific subtab — it is already fixed here."
insights,Insights > Super-groups,verified,"Dominance disclosure ('Dominated by capital-city, 51% of this total'), windowed trend chart, and cross-country concept map all rendered with real stats and basis disclosure ('estimated · as of 2026-07-22')."
insights,Insights > Map (city/country map),partial,"Default (kind=all) view renders 9 real per-country rows with keyword pills. Partial because of two real findings: the same kind-filter honesty gap as Trends, and unsegmented CJK sentence-fragments shown as 'keywords' for country cn."
insights,Insights > Convergence,partial,"In-range window (7d) shows the correct honest empty-gate message and full method/caveat text. Out-of-range window (365d, allowed by the input's own max=3650) breaks — see finding ins-convergence-window-cap-mismatch."
insights,Insights > Watches (create/check/delete),partial,"Single create->list->delete flow works correctly end to end (confirm() dialog auto-accepted, list updates). Partial due to a double-click duplicate-creation bug and a clunky un-prefilled 3-prompt Edit flow."
insights,Insights > Lunar (screen + single-term test),verified,"Single-keyword test returns r/p/n/active-days instantly with the 'not corrected for multiple comparisons' caveat. Full-corpus screen (40 terms) took ~7.6s on this 490-article corpus and correctly reported '0 survivors — the honest, expected result' with FDR method stated."
insights,#tab-search (reached via command palette 'Run a search'),partial,"Palette opened (33 items), the 'Run a search' action correctly opened #tab-search and focused #q. Full expected button set was present and none missing: Search, Analyze->, Export CSV, Export JSON, Methods appendix, Synthesize results, Summarize all, Translate all, Run extractor, Export signed evidence. Could not cleanly confirm live search-result rendering or the final LLM honest-degrade toast text within this session because the shared corpus server was under a sustained 429 'Too many requests' condition independent of my own actions (confirmed via plain `curl .../api/articles` returning 429 repeatedly with no Retry-After header) — most likely concurrent load from other parallel test sessions on the same shared :8000 instance, not a defect isolated to this walk."
insights,i18n (Arabic/RTL) over Insights chrome,partial,"dir=rtl applied correctly; all 9 subtab labels + the panel h2 fully translated to Arabic. 5 residual English strings found: 'Windows'/'Rate slope'/'Small multiples' (Trends chart-lens toggle), '(co-citation)' (Sources subheading), 'reset' (Map zoom button) — see finding ins-i18n-residual-english-strings."
insights,Zero-egress / airplane-mode guarantee,verified,"Across the full walk (~150+ requests over multiple scripts), zero requests were observed to any host other than http://127.0.0.1:*; the persistent net-coach invitation bubble was visible on several screenshots but never confirmed ('Go online' was never clicked, only observed)."
worldmap-governments-agenda,World map — Coverage lens (dimension picker: Sources/Articles/Keyword mentions/Mean tone),verified,All 4 dimensions render; Mean tone correctly uses a diverging red/green scale + shows the VADER English-only caveat in normal view; 'no data' hatch pattern is visually distinct from a colored zero on every dimension.
worldmap-governments-agenda,World map — Country vs Continent granularity toggle,verified,Continent aggregation re-labels the SVG aria-label ('Mean tone — by continent.') and repaints; no errors.
worldmap-governments-agenda,World map — Places overlay (deduced-mentions layer),verified,Toggling shows the 'mentioned places (deduced)' legend key and the deduced-from-text caveat.
worldmap-governments-agenda,World map — Signals layer + time slider,verified,"Slider (0-1000) present, min/max read correctly, dragging across 3 positions completed in 364-413ms each with no errors; kind legend (Disaster/Milestone/Conflict/...) rendered under the Stories lens."
worldmap-governments-agenda,"World map — zoom in/out, pan (drag), reset",verified,All controls responsive; reset restores the initial viewBox.
worldmap-governments-agenda,World map — ⛶ Enlarge / fullscreen,partial,Enters real fullscreen but hides the legend/caveat (finding worldmap-fullscreen-hides-legend-caveat) and Escape did not restore normal view in this environment (finding worldmap-fullscreen-escape-does-not-exit).
worldmap-governments-agenda,World map — Stories lens,verified,"Renders story-type counts (Political 13, Disaster 7, ...) with the 'deduced from your corpus by event kind — counts only, never a verdict' caveat and a confirmed/scheduled/deduced legend."
worldmap-governments-agenda,World map — Places lens (top-level subtab),verified,"Renders with 'Deduced from text, never confirmed.' caveat."
worldmap-governments-agenda,World map — Server IPs lens,verified,Renders with the CDN-edge/anycast/not-publisher's-origin/unavailable-over-Tor caveat and DB-IP CC BY 4.0 attribution.
worldmap-governments-agenda,Governments — Countries subtab (default),partial,"Loads correctly with an honest 'No country data yet — use Load standard country data (online)' empty state, but the adjacent ⚖ Law pointer shows a misleading '0 tracked' (finding governments-law-pointer-misleading-zero-tracked)."
worldmap-governments-agenda,Governments — Map subtab,verified,Honest empty state: 'No country data yet — use the Countries tab to load it (online).'
worldmap-governments-agenda,"Governments — Law subtab, default filters",verified,"The 2026-07-17 fix (flagged_only defaults False, showing ALL real changes) is confirmed present in both code and live behavior; empty state correctly reads 'no changes — 23 documents tracked · 0 baselined · never checked yet' distinguishing 'never ran' from 'nothing changed'. Tracked-laws table (24 rows incl. header) and 'Track a document by URL' section both present and populated."
worldmap-governments-agenda,"Governments — Law subtab, 'flagged only' checkbox toggle",verified,Toggles the changes-panel wording correctly ('no changes' <-> 'no FLAGGED changes').
worldmap-governments-agenda,"Agenda — Month view, moon/season glyphs",verified,"Scanned all 31 rendered day cells for the current month: 0 cells had more than one moon glyph, more than one season glyph, or both together — the 2026-07-17 fix for contradictory multi-glyph days holds. 2 single moon glyphs (full ● and new ○) rendered on distinct days, 0 season glyphs this month."
worldmap-governments-agenda,Agenda — Week/Trimester/Semester/Year/Decade/List views,verified,All 6 non-default views switch and render without JS errors; List view shows an honest 'showing 152 of 160' bound rather than an unbounded/virtualization-risk dump.
worldmap-governments-agenda,Agenda — day click / day-detail panel,verified,Clicking a day with events opens the detail panel below the grid with title/category/country/confirmed pill/official-source link.
worldmap-governments-agenda,Agenda — category/country/tag filters,verified,Country (33 options) and Tag (73 options) selects both apply and visibly change the rendered list; category chips (civic/economic/political/technology/deduced) present.
worldmap-governments-agenda,Agenda — imported-feed / deduced-event provenance pills,blocked,"Could not find a rendered example of either pill in this synthetic/offline corpus (no imported-feed events or article-deduced dates appear to exist in the fixture data) — the rendering code for both ('from <feed>' and 'deduced · never confirmed') was verified present and correct by source inspection, but not exercised live."
worldmap-governments-agenda,Known-open: Airplane mode vs local Ollama copy,verified,"Confirmed via UI copy in 2 places (Settings diagnostics keyword-triage panel, analysis-window tentative-translation toast) — see finding llm-triage-airplane-mode-off-required-for-local-inference."
worldmap-governments-agenda,Known-open: Insights Families kind dropdown,verified,"NOT reproduced — already fixed. The dropdown only offers 'entities'/'all', with an explicit hint: 'person / org / location kinds await a future NER/gazetteer pass ... not offered here rather than shown as a fabricated, always-empty choice.' Confirmed via source (index.html) since live navigation to this subtab was not reached before the session's request budget was exhausted."
worldmap-governments-agenda,Zero-egress / airplane-mode guarantee,verified,"Across all 6 script runs (main_walk, repro_fullscreen, walk2-6), zero requests to any non-127.0.0.1 origin were observed."
markets-indices-commodities,"Indices tab (Families view, continent + tag subtabs, time-scope)",verified,"Continent subtabs (All/Africa/Asia/Europe/North America/South America/Oceania) and 9 tag chips render correctly from live catalog data. Since no index feed has ever been fetched in this offline test environment (with_data:0 for all 25 catalog cards), the board correctly shows an honest 'No data in this window yet.' empty state and 'not enough data for a time range' rather than a blank area."
markets-indices-commodities,"Commodities tab (Families grouping, Cu dense + RareX sparse in one 'Custom' family)",verified,"Both synthetic series share category 'custom' -> one family block. Confirmed via sr-only per-series data tables and canvas aria-label: Cu n=60 rendered as a continuous line, RareX n=7 rendered as discrete BARS (never interpolated), both on one coherent shared time axis (2025-10-25 -> 2026-07-22). Matches the n<10-bars/n>=10-line rule exactly."
markets-indices-commodities,Manual 'Load / refresh' buttons,verified,"Confirmed absent from both boards (no matching text/element anywhere in the DOM); replaced by 'updates automatically in the background' copy, matching the auto-import ruling."
markets-indices-commodities,Compare multi-select + Absolute/Indexed/Log scale toggle,partial,"The Absolute/Indexed/Log scale toggle itself works correctly and is reachable via the family chart's enlarge (enlarge icon) button on both boards. However the user-driven multi-select 'add this specific index to compare' control is dead code, unreachable from the shipped UI on either board (finding mkt-003)."
markets-indices-commodities,Per-feed honest failure verdicts (idx-verdicts / mkt-verdicts),blocked,The rendering function (_renderFeedVerdicts) exists but has no live caller left anywhere in the shipped UI (finding mkt-004); could not observe a populated verdict pill in this environment since no feed fetch is ever triggered.
markets-indices-commodities,i18n (French) of the Commodities/Indices surfaces,partial,"Nav labels, headings, time-range controls, and most body copy translate correctly. The family-chart caveat (stale/mismatched locale key) and the entire Minerals-supply block stay in English (findings mkt-005/006), as do the rate-limit failure toasts."
markets-indices-commodities,State abuse: rapid tab switching + browser Back/Forward,verified,"No crash, no broken layout, no re-fetch beyond lingering retries from the earlier boot burst (TAB_LOADERS' _loaded guard prevents re-fetch on repeat tab switches); hash and active tab stayed consistent through Back then Forward."
markets-indices-commodities,Zero-egress / airplane-mode guarantee,verified,"Across every script run (5+ separate browser sessions covering Home/Indices/Commodities/rapid-switch/back-forward/i18n), every captured network request targeted only 127.0.0.1. Zero external hosts contacted."
library-diagnostics-safety-help,Library / Library overview,verified,"Downloaded + Extrapolated stat-grid tiles render real counts (490 articles, wiki/dumps/maps/models all 0, law docs 23, market price points 67, AI-extracted keywords 0, active watches 1). Live poller updates it."
library-diagnostics-safety-help,Library / Database panel,verified,"Live COUNT(*)-style stats render correctly: articles 490, sources 3,614, keywords 755, commodity_prices 67, article_links 3, mentioned_dates 854. Backend/on-disk size line correct."
library-diagnostics-safety-help,Library / Storage footprint,partial,"Loads, re-measure works, itemizes Database/WAL/SHM/Other with real byte sizes and percentages. But the Ollama model store (explicitly promised in the section's own intro text and hover title) never renders as a row when 0 bytes -- see finding sf-ollama-hidden."
library-diagnostics-safety-help,Library / World coverage choropleth,verified,"Renders country fills, 202/249 countries (81.1%) coverage summary, regional-balance table, 'not covered (47)' gaps list, unlocated-by-language donut (2 articles no country). Clicking a country path (dispatched click on path[data-iso=us]) correctly set the filter box to 'United States' and narrowed the table from 207 to 2 rows -- click-to-filter confirmed working."
library-diagnostics-safety-help,Diagnostics / All-diagnostics job,verified,"Run All diagnostics -> live progress text (member i/42 with name + elapsed) -> completed in ~8s on this small corpus (well under a minute) -> auto-triggered a real download (Playwright captured a page 'download' event for /api/diagnostics/all-job/download, 101 KB). Button re-enabled after completion."
library-diagnostics-safety-help,Diagnostics / one-button-bundle ruling,partial,"The named exempt job-starter ACTIONS (Session forensics, P0 validation, pagesize bench, keyword triage, source-tag assignment, Enrich source tags/types, Discover sources, IR gold-set builder, lemma preview) all correctly remain as distinct controls. But 6 additional plain window.open() per-report download buttons NOT on the ruling's exemption list still exist alongside the one consolidated button -- see finding diag-multi-download-buttons."
library-diagnostics-safety-help,Diagnostics / P0 validation control,verified,"Button exists, clickable, starts with dest+passphrase, status shows 'Running in the background... backup: collecting'; Cancel button present and works, status becomes 'Validation cancelled.' Not run to completion."
library-diagnostics-safety-help,Diagnostics / Pagesize-bench control,verified,"Button exists and is clickable; started, status showed 'Running in the background... rebuilding at page_size=4096'. On this tiny (~6MB) corpus the job finished in well under 2 seconds (both 4096 and 16384 completed) before Cancel could interrupt it -- an artifact of corpus size, not a bug; confirmed via GET /api/diagnostics/pagesize-bench/status (state done, cancelled:false, sizes_completed:[4096,16384])."
library-diagnostics-safety-help,Safety / Evidence & custody (#tab-custody),verified,"Reached via 'Open evidence & custody' link. Status line loads honestly ('Signing: Ed25519 only  Timestamps: local-only  keys: plaintext-0600...'). Toggling PQC/OTS/Auto-log + Save updates the status line honestly to 'requested, library not installed' when the optional libs are absent (no fabricated success). The OpenTimestamps IP/timing privacy warning (#cust-ots-warn) is display:none by default and correctly flips to display:block with the exact expected privacy-warning text the instant the OTS checkbox is ticked, and hides again when unticked. Load-bearing honesty check PASSES."
library-diagnostics-safety-help,Safety / Source-integrity desk (#tab-integrity),verified,"Reached via 'Open the source-integrity desk' link. 'Scan for coordination' surfaced the seeded cluster: '3 sources * 1 shared story(ies) * host seed-en-1.test * ~0h span' listing Atlantic Wire Daily / Pacific Rim Report / The Global Sentinel, with an 'Apply collapse' action and the structural-not-collusion caveat visible -- confirms the seeded near-duplicate cluster is detected. Source-profile lookup for seed-en-1.test returned 5 independent dimensions (Coordination, Novelty, Output capacity, Transparency, Track record) each with method+caveat, no composite score."
library-diagnostics-safety-help,Help (#tab-help),partial,"Doc list loads (10 docs incl. User Manual/Quickstart/Ethics/Governance/Security/Design/Roadmap/Architecture/Contributing/Changelog + a Swagger link). Docs fetch and render fully offline (0 external requests). 'Find on this page' (#doc-find) correctly highlights and scrolls to matches. But the markdown renderer corrupts any **bold**/*italic* span whose source line wraps across a line break within one paragraph or blockquote -- see finding help-md-linebreak-bug (systemic, reproduced in User Manual and Ethics docs)."
library-diagnostics-safety-help,i18n (French spot check),partial,"Library headings mostly translate (Bibliotheque, Base de donnees, Couverture mondiale) but 'Storage footprint' heading and 3 sub-hint strings under Library overview (Corpus figures.../Downloaded.../Extrapolated...) plus 'Backend'/'on disk' fragments in the DB summary line stay English. Diagnostics-panel heading + intro hint and the Safety subtab label translated correctly in the same pass."
library-diagnostics-safety-help,Governments tab discoverability (known-open #3),verified,"Sidebar item is labelled 'Governments' but opens on the 'Countries' subtab by default, not 'Law' -- confirmed on two independent clean loads."
library-diagnostics-safety-help,Airplane-mode zero-egress guarantee,verified,"Across every script run in this session, zero requests to any host other than http://127.0.0.1: were observed; no consent popup was confirmed."
reader-analysis,Standalone reader — Read pane + dup-badge,verified,"Loaded article 481 (one of a 3-member seeded near-identical 'central bank' cluster). Read pane renders correctly (metadata, deduced dates, extraction actions) but the dup-badge that should read '≈3 near-identical copies' NEVER appears — see finding reader-dead-legacy-table-related."
reader-analysis,"Standalone reader — tab walk (read/summary/translation/keywords/mindmap/sentiment/subjectivity/related/source/links, DOM order)",verified,All 10 panes render without JS errors and show an honest method+caveat line. Keywords/Mindmap/Sentiment/Subjectivity/Source/Links panes are populated with real corpus data; Related is a false-negative empty state (see finding). Subjectivity tab's visible label is exactly 'Loaded language' as expected.
reader-analysis,Standalone reader — i18n (follows main-app oo.lang via i18n.js),partial,"Static server-rendered chrome DOES follow the UI language (Read→Lire, Published→Publié, Language→Langue, Keywords→Mots-clés, Mindmap→Carte mentale, Related→Liés, Links→Liens). But 3 of 10 tab labels (Summary, Translation, Loaded language) and ALL dynamically-injected pane body text (headings, method strings, caveats) stay hardcoded English regardless of UI language, because reader.js never calls the i18n t() function. See finding reader-i18n-dynamic-content-untranslated."
reader-analysis,"Analysis window — omnibar Enter spawns a new, named tab",partial,"Confirmed Enter opens a genuinely NEW BROWSER TAB (window.open) seeded via ?analyze=<q>, correctly named/hydrated. But opening a 2nd and 3rd query in 2 more new browser tabs did NOT leave a 3-tab coexisting workspace — each fresh tab showed only its own single query. Root-caused to a boot-ordering bug. See finding analysis-boot-race-destroys-tab-workspace."
reader-analysis,"Analysis window — in-page multi-tab spawn + close (via a WWW facet drill, not a new browser tab)",verified,"Within ONE live page, drilling a When/Where/Who facet correctly ADDED a second .an-tab ('2025 · 19') alongside the original ('election'), both coexisting with independent state and working close (✕) buttons. This proves the tab-strip mechanism itself is sound; the bug is specifically in the cross-page-load persistence path (see the same finding above)."
reader-analysis,Analysis window — subtabs: Overview/Keywords/Trend/Mindmap/Articles/When-Where-Who/Links/Related/Sentiment/Sources/Competitive/Advanced,partial,"All 12 subtabs render without JS errors. Overview, Keywords, Trend (Counts<->Indexed toggle works, no errors), Articles, Sentiment, Sources, Links, Advanced (sort-by Date/Source both worked, 'Filtered' summary appeared correctly in #an-adv-note), When/Where/Who (facet-chip drill correctly narrowed the corpus and spawned a refined tab) and Competitive (with 3 real sources, showed a genuine side-by-side comparison, not the n=1 empty state) all behaved correctly and matched their stated method/caveat. Related correctly rendered BOTH a near-duplicate-clusters section AND a shared-origins section for a 'central bank' query (3-member cluster + wire-agency.test cited 3x), unlike the broken reader equivalent. Mindmap is the exception — see finding an-mindmap-wrong-corpus-scope."
reader-analysis,Analysis window — bulk LLM action row (Summarize all / Translate all / Run extractor),verified,"Clicking 'Summarize all' opens a config sub-panel ('Add to queue' + skip-already-done checkbox); clicking 'Add to queue' with no Ollama running produced an honest, non-hanging refusal: 'Stopped: Ollama not reachable at http://127.0.0.1:11434: [Errno 111] Connection refused (0 stored - 0 skipped - 0 failed)'. Notably this was a live connection attempt, not an airplane-mode block message — consistent with the known-open item's fix already applying to this loopback-generation call path."
reader-analysis,Home top bar — language switcher + airplane-mode onboarding coachmark,verified,"Switching UI language via the top-bar flag menu works (localStorage oo.lang set, whole app + reader chrome retranslate). But on first launch the #net-coach invitation bubble physically overlaps and pointer-intercepts the adjacent language-switch button. See finding netcoach-blocks-lang-switch."
reader-analysis,Airplane-mode zero-egress guarantee,verified,"Across ~8 separate script runs (multiple browser contexts, dozens of navigations/clicks including the LLM bulk-summarize attempt), zero requests to any host other than 127.0.0.1 were observed."
reader-analysis,Articles subtab pagination at scale (>50 matched articles),blocked,"A 'report' query legitimately matches 480 articles (verified via /api/search/omni), which should trigger Prev/Next + 'Page X of Y' controls above and below the table, but repeated attempts to load it were blocked by the shared test server's rate limiter ('Too many requests') from cumulative load across this and other concurrent test sessions on the same server instance. The smaller 26-article 'election'/'sport' corpora (below the 50-item page size) correctly showed no pagination controls, which is the honest expected behaviour at that count."
Settings tab (all 15 subtabs) — STATE C populated corpus,"Settings > Graphics (theme picker, 18 themes + System)",verified,"18 theme swatches present (Ink/Slate/Midnight/Arctic/Cyber/Forest/Aubergine/Garnet/Solar/Sepia/Terminal/Contrast/Light/Mist/Dawn/Mint/Paper/System). Screenshotted 4 distinct themes (Ink default-light, Slate, Midnight, Cyber) — each correctly repaints the whole chrome (sidebar, top bar, panels, accent swatches)."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Graphics > Alternative interfaces gallery,verified,"9 cards render (default + Aurora/Atlas/Command/Field/Focus/Terminal/Canvas/Editorial) with thumbnails, badges (Alpine.js/No framework), tag/why copy. Switched live to Aurora (reloads, html[data-ui=aurora] set correctly), confirmed Home shows the SAME data (490 articles, same Lead card, same caveat text) and caveats stayed visible under the alt skin, then switched back to default (data-ui cleared) without error."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > General,partial,"Renders correctly (Theme/Language/Default-results selects, Investigation-recipe toggles, First-launch guide, Keyword filtering). Found a real cross-subtab bug (see finding theme-select-lossy-overwrite): the General > Theme <select> is a lossy 3-way (System/Dark/Light) reduction of the Graphics 18-theme picker, and Save preferences silently overwrites a specific theme choice."
