id,severity,tags,surface,title,repro,expected,actual,evidence,lens,known_open_match
governments-law-pointer-misleading-zero-tracked,P1,,"Governments — Countries subtab (default), the ⚖ Law discoverability pointer","'Law: 0 tracked' pointer misreads baseline count as total, hiding 23 real documents","1. Load the app fresh and click 'Governments' in the sidebar (lands on Countries, the default subtab).
2. Read the small hint line just under the subtab bar: '⚖ Law: N tracked · M changes'.
3. Click the 'Law' subtab.
4. Compare against the stat grid ('23 / LAWS', '0 / WITH BASELINE', ...) and the changes-panel text ('no changes — 23 documents tracked · 0 baselined · never checked yet').","This pointer was added (per its own 2026-07-17 code comment) specifically 'so the law tracker is discoverable without changing the default subtab'. It should therefore represent the same 'documents tracked' figure the Law subtab itself surfaces one click away, so a user isn't misled about whether there is anything worth exploring.","The pointer reads '⚖ Law: 0 tracked · 0 changes' on a corpus that has 23 real law documents being watched across 8 jurisdictions. It reads the API's `tracked` field, which server-side counts only documents WITH A COMPLETED BASELINE (`LawDocument.baseline_text IS NOT NULL`) — 0 in this test corpus, since no online tracking pass has run yet. One click away, the Law subtab uses the SAME word differently and correctly: 'no changes — 23 documents tracked · 0 baselined · never checked yet.' So the discoverability pointer's own wording actively works against its purpose — a user reading '0 tracked' on the default view has every reason to conclude the law vertical is empty and never click in, which matches the exact confusion ('I don't see anything working') the pointer was built to resolve.","/tmp/oo_evidence/worldmap-gov-agenda/gov-pointer-vs-subtab-01-countries.png, /tmp/oo_evidence/worldmap-gov-agenda/gov-pointer-vs-subtab-02-law-subtab.png",HONESTY,True
hazard-caveat-untranslated,P1,I18N,Home — hazard/urgency honesty disclosure box,Core hazard-lens honesty/consent disclosure paragraph has zero translation in any locale,"1. Load http://127.0.0.1:8000/ fresh, stay on Home. 2. Switch language to 'ar' via the top-bar switcher. 3. Read the orange-outlined disclosure box under the glance strip ('لا توجد لقطة محلية للمخاطر...'). 4. Fetch /static/locales/ar.json (or fr/de/es/zh/ja) and search for the literal English sentence ""This layer never invents urgency. 'Urgent' appears ONLY when a hazard provider (GDACS)..."".","Per the project's own ruling ('Every consent/caveat string ships ×12 locales', invariant #23 family) this safety/honesty disclosure -- which explains exactly what 'Urgent'/'watch'/'info' mean and that 'silence is not safety' -- must be translated ×12 like every other caveat.","The short headline ('No local hazard snapshot...') is translated, but the long explanatory paragraph is 100% English on every locale checked -- confirmed the exact English key string is ABSENT from ar.json, fr.json, de.json, es.json, zh.json and ja.json (0/6 hit), so it always renders in English regardless of the active UI language.","/tmp/oo_evidence/locales-rtl/ar-home-full.png (orange box, fully English body text)",HONESTY,False
help-md-linebreak-bug,P1,,Help (#tab-help) -> any doc with a bold/italic span crossing a wrapped source line,Markdown renderer corrupts **bold**/*italic* spans that wrap across a source line break,1. Open Help (top-bar '?'). 2. User Manual is shown by default. 3. Use 'find on this page' to search 'auto-seeds' (or just read the intro paragraph under the shell/onboarding section). 4. Observe the rendered paragraph text near '...the curated catalog **auto-seeds on boot...'. 5. Switch to the Ethics doc and search rendered HTML for stray '**' -- e.g. near 'composite trust / quality / credibility score'.,"Every **bold**/*italic* markdown span in the bundled docs should render as proper <strong>/<em> HTML regardless of where the raw .md source happened to wrap a line, since these are hand-wrapped prose files where inline emphasis frequently spans a line break within one paragraph/blockquote.","mdToHtml()'s paragraph/blockquote handling calls the inline() formatter PER RAW LINE (buf.map(inline).join(' ') for paragraphs; q.map(inline).join('<br>') for blockquotes) before joining -- so a **bold** span whose opening ** is on one source line and closing ** is on the next is invisible to the per-line regex on both lines, leaving literal asterisks, and can also cause a LATER, unrelated ** pair on the second line to mis-pair with the dangling first '**', producing garbled output. Reproduced concretely: source docs/USER_MANUAL.md lines 131-132 read '...the curated catalog **auto-seeds\non boot**, and going online **starts collecting automatically**, after which **Search**' and renders as literal 'auto-seeds on boot<strong>, and going online </strong>starts collecting automatically<strong>, after which </strong>Search**' (the <strong> tags land on the WRONG words entirely). A clean re-count of the rendered User Manual HTML found 64 unrendered '**...**' spans; the rendered Ethics doc has 3 more (e.g. '**robots.txt fail-closed**', '**composite trust / quality / credibility score**', '**never computed, never defaulted, and never derived from article data**'). This is systemic across the bundled docs, not a one-off typo.",/tmp/oo_evidence/library-diagnostics/reverify-3-markdown-bug.png,honesty,False
home-i18n-mixed-language-glance,P1,I18N;RTL,Home / at-a-glance strip (#home-stats),Switching UI language leaves the glance strip stuck in a mix of two languages,"1. Load http://127.0.0.1:8000/ (state C). 2. Open the language menu and switch to French (OOI18N.setLang('fr')); wait for the strip to fully translate (it does, correctly, to French). 3. Reload the page (French persists via localStorage 'oo.lang'); it boots correctly in French again. 4. Now switch the language to Arabic. 5. Inspect #home-stats.","Per invariant #15 ('one click switches the ENTIRE UI through THE i18n engine'), all 6 glance-strip labels should immediately read in Arabic.","Only 'Articles' and 'Sources' switch to Arabic (المقالات / المصادر). 'Keywords', 'Commodity prices', 'Article links' and 'Mentioned dates' remain stuck in FRENCH ('Mots-clés', 'Prix des matières premières', ""Liens d'articles"", 'Dates mentionnées') and stay that way even after a further 1.2-4s wait — confirmed stable, not a transient race. A direct English->Arabic switch (no prior non-English language) works perfectly and stays stable for 4s+, so the bug is specific to switching AWAY from an already-non-English persisted language. Root cause (read from src/static/i18n.js): the DOM-walker caches each text node's first-seen value in a WeakMap as 'the original English' (function doText/apply); renderHomeStats() rebuilds #home-stats via direct JS t() calls (so it renders correctly in whatever language was active at that instant), but the debounced MutationObserver's own apply() pass then walks those brand-new nodes and — if it fires after the French text is already in place — caches the FRENCH string as the node's 'original', permanently poisoning future lookups (an Arabic map keyed by English source strings will never match a French string). The fully-styled sidebar (Arabic) and the glance strip (mixed fr/ar) were captured together in one screenshot.","/tmp/oo_evidence/home/fr-to-ar-repro-final.png (visual, sidebar in Arabic + glance strip showing 'PRIX DES MATIERES PREMIERES' next to المقالات/المصادر); JSON samples in home6_out.log/home4_out.log show the exact stuck strings at 100ms through 1200ms with no change.",CONSISTENCY,False
home-lead-title-frozen-locale,P1,I18N,Home — Leads carousel / corpus-tier badge,Switching the UI language does not retranslate already-rendered Home Lead card titles,"1. Load http://127.0.0.1:8000/ fresh (Home tab, English). 2. Click #lang-switch, pick 'ru' from #lang-menu, wait ~1s. 3. Click #lang-switch again, pick 'ar', wait ~1s (do NOT reload or navigate away from Home). 4. Read the bold <h4> title of any 'X is rising' Lead card on the front of the carousel. 5. Compare to a fresh page load that goes straight to 'ar'.","Per invariant #15 ('one click switches the ENTIRE UI through the i18n engine') and the S4.5 ledger entry ('a card's DISPLAY title... render OOI18N.tf(template, vars) -- the frame translates ×12'), the Lead card title should show in Arabic immediately after step 3, exactly like the sidebar/topbar do.","The title stays frozen in whatever locale happened to be active the last time renderBriefing()/cardHtml() ran (verified twice): in one full run the title literally rendered in RUSSIAN ('«bank» набирает обороты»', i.e. the Russian tf() output baked into the DOM during a background poll while 'ru' was active) while the active UI language and every other chrome label read Arabic. In a second, isolated repro (repro_card_title_lang.js) the same titles stayed IDENTICAL ENGLISH text across en->ru->ar switches and even after an explicit refreshHomeLive()/loadHome() call from the console; only a hard page reload (which reruns loadHome() at boot with the now-persisted locale) produced correctly Arabic-translated titles ('«bank» في تصاعد'). Root cause: the app.js:17259 'oo:langchange' listener explicitly re-renders the world map, sources table, airplane-button title and the AI-prompt editor on a language switch, but never calls renderBriefing()/renderCorpusTier() -- so any composite string built via OOI18N.tf()/t() at Home-render time is never refreshed by a live locale switch.","/tmp/oo_evidence/locales-rtl/ar-home-cardtitle-zoom.png (Russian title while ar active); /tmp/pw_check/repro_card_title_lang.json (enTitles==ruTitles==arTitlesNoRerender==arTitlesAfterExplicitRefresh, only arTitlesAfterReload differs)",CONSISTENCY,False
home-opencorpus-recipe-promise-seed,P1,,Home / Lead card 'Open corpus' action ('recipe promise' chip),'Recipe promise' Leads seed 'Open corpus' with a non-searchable internal id:date string,"1. Load Home (state C). 2. Find a 'recipe promise' card, e.g. 'A promised date has arrived: 2026-07-20' (evidences exactly ONE article, 'IT report 8: Hillcrest'). 3. Flip it and inspect (or click) the 'Open corpus ↗' button.","Per the 'exact set for every card' ruling (and per how 13/13 sibling card types now behave — manufactured_emergence/echo_chamber/source_laundering/lonely_signal/recycled_claim/story_lineage/diet_self_audit all call openCardCorpus([explicit article ids])), Open corpus should open the analysis window on exactly the one evidenced article (id 429/428).","The button calls onclick=""openCardCorpusQuery(&quot;429:2026-07-20&quot;, &quot;overview&quot;)"" — a literal colon-joined internal seed string, not a real search term nor an id array. This reopens a full-text search for the literal text '429:2026-07-20', which no article contains. This is the exact 'synthetic-seed text search that loads 0' bug class previously identified and fixed (per project history) for lonely_signal/story_lineage/ownership_change — but recipe_promise still exhibits it. (I could not get a clean confirmation of the resulting article count for this specific query because my own earlier rapid-fire testing had put the /api/articles endpoint into a sustained 429 rate-limit — confirmed independently via `curl -o /dev/null -w '%{http_code}' 'http://127.0.0.1:8000/api/articles?query=warned&limit=5'` returning 429 for an UNRELATED plain-word query too, i.e. server-side and not query-specific — so I am reporting the code-level defect, verified twice by inspecting the live card's outerHTML, rather than the live result count.)","diet_card.json / console dump in home9_out.log (recipe-promise card outerHTML with the openCardCorpusQuery(""429:2026-07-20"",...) onclick attribute), /tmp/oo_evidence/home/recipe-promise-clean2.png",HONESTY,False
home-recent-panel-hidden-on-error,P1,,"Home ""Most recent by tag"" widget (#home-recent-panel / loadHomeRecentList)","A Home widget writes an honest error message into its DOM but leaves its panel container `hidden`, so the failure is completely invisible to the user","1. Cause GET /api/articles?tags=...&sort_by=date&sort_dir=desc&limit=8 to fail (e.g. a 429, or any other error) 2. Load Home 3. Wait for the request to fail and any retries to exhaust 4. Inspect document.getElementById('home-recent-panel').hidden and #home-recent innerHTML","Per the ledger's standing rule, 'Home must never go blank-and-silent... zero cards renders the explanatory empty state -- never an empty div.' A failed fetch should visibly surface an honest error/empty state.","Confirmed via source (src/static/app.js loadHomeRecentList): the catch(e) branch correctly sets box.innerHTML to the honest error text (observed: 'Too many requests. Please try again later.') but never sets panel.hidden = false -- only the two success paths (empty results, populated results) do that. The static markup starts the section as `<section class=""panel"" id=""home-recent-panel"" hidden>`, so on any fetch failure the honest error text is written into the DOM but the whole panel stays hidden and the user sees nothing at all where the widget would be -- confirmed both by direct source-code reading and by live runtime state (panelHidden:true, boxHTML containing the error text) after the /api/articles endpoint failed.",/tmp/oo_evidence/chrome-global/home-recent-429-state.png,HONESTY,False
imp-ghost-modal-after-back,P1,,"Settings -> Data & backup -> Export/Backup dialog (#ux-export), also structurally applicable to #ux-import and likely any <dialog> in the app",Browser Back button while a backup dialog is open freezes the whole app invisibly,"1. Load http://127.0.0.1:8000/ fresh. 2. Click the 'Home' sidebar item (real click). 3. Click the 'Settings' button (real click), then click the 'Data & backup' subtab. 4. Click the real 'Export / Back up…' button to open the #ux-export dialog (showModal()); confirm it renders normally (non-zero bounding rect). 5. Trigger the browser's native Back navigation (page.goBack(), i.e. the same as the user pressing the browser/back gesture or Alt+Left). 6. Immediately try clicking any other sidebar item (e.g. 'Insights'). Reproduced twice from two independent fresh page loads with identical results both times.","Either the dialog should close automatically when the tab changes underneath it (popstate-driven), or Back should be a no-op while a modal is open, or at minimum the still-open dialog should remain VISIBLE so the user understands why the page isn't responding.","The active tab silently flips back to Home underneath (URL becomes #home, the Home content renders normally with no dialog visible), but the #ux-export <dialog> element's `open` property stays true and its ancestor Settings panel collapses its layout to display:none, so the dialog's bounding rect becomes {0,0,0,0} -- invisible. The dialog's native modal top-layer backdrop is STILL active: a real click anywhere else on the page (e.g. the Insights sidebar item) times out because '<html> intercepts pointer events'. The app appears completely frozen with zero visual indication anything is open or blocking. The ONLY recovery is pressing Escape (undocumented), which closes the dialog and instantly restores interactivity (click succeeds immediately afterward).","/tmp/oo_evidence/import-export/gb-run1-a-after-browser-back.png (Home renders normally, no visible dialog, yet interaction is blocked), /tmp/oo_evidence/import-export/gb-run1-b-click-attempt-after-back.png, /tmp/oo_evidence/import-export/gb-run1-c-after-escape.png (recovery), plus an identical independent second run under the gb-run2-* prefix.",STATE-ABUSE,False
ins-convergence-window-cap-mismatch,P1,,Insights > Convergence,"Convergence window input allows 3650d but backend caps at 90d, error shows '[object Object]'","1. Load http://127.0.0.1:8000/, click 'Insights' in the sidebar.
2. Click the 'Convergence' subtab.
3. In the 'Window (days)' field (its HTML attribute is min=1 max=3650), type 365 (well within the field's own stated range).
4. Click 'Refresh'.","Either the input's max should match the real backend limit (GET /api/insights/convergences validates window_days<=90 and returns HTTP 422 above that), or an out-of-range value should degrade with a clear, human-readable message — matching the project's own 'degrade loudly, never a confusing blank' standard applied everywhere else in Insights (e.g. the honest empty-gate text shown for in-range windows).","The panel shows the literal text 'Could not load: [object Object]' with no indication of the real 90-day cap or how to fix it. Root cause confirmed via direct network capture: the backend returns 422 with `{""detail"":[{""type"":""less_than_equal"",""loc"":[""query"",""window_days""],""msg"":""Input should be less than or equal to 90"",...}]}`; the frontend's catch handler does `new Error(data.detail)` where `data.detail` is an ARRAY of validation-error objects, so `e.message` string-coerces to '[object Object]', which is then shown verbatim to the user. Reproduced twice cleanly (fresh page loads, direct fetch AND UI-driven), and confirmed non-transient by re-issuing the request a second time with the identical 422 body.",/tmp/oo_evidence/insights/EVIDENCE-convergence-window365-object-object.png,FAILURE,False
ins-kind-filter-nonfunctional-options,P1,,"Insights > Trends & Map ('Kind' filter), contrasted with Insights > Families","Trends/Map 'Kind' filters still offer person/org/location, which the extractor never populates","1. Load app, click Insights -> Families. Note the 'Kind' dropdown offers only 'entities' and 'all', with the panel's own hint text explaining person/org/location are deliberately NOT offered because 'the extractor does not yet assign them ... rather than shown as a fabricated, always-empty choice.'
2. Click the 'Trends' subtab. Its 'Kind' select still lists 'terms'/'entities'/'people'/'orgs'/'places'. Select 'people', click 'Refresh'.
3. Click the 'Map' subtab. Its 'Kind' select also lists 'people'/'orgs'/'places'. Select 'people', click 'Refresh'.","Per the Families subtab's own stated rationale (reading the identical underlying entity-kind data), sibling subtabs should behave the same way: either omit the non-functional kinds, or explain that this specific kind is not yet populated by the extractor — never reuse a generic 'more data needed' message for what is actually a structural, permanent gap.","In Trends, kind=people (and kind=org, both tested on fresh page loads) makes 'Rising' and 'Top' both fall back to the generic text 'Nothing yet — index the corpus.' In Map, kind=people (and kind=org) makes both 'By country' and 'By city' show 'No data — index the corpus (sources need a country/city).' Both messages wrongly imply the fix is more indexing / more source metadata. Confirmed the data really is honestly empty (not a fetch failure) via direct calls: GET /api/insights/map?kind=person&days=30 -> 200 {""countries"":[],""cities"":[]}; the SAME endpoint with kind='' (all) on the SAME corpus/window returns 9 populated country rows with real keyword pills in the identical session. So the emptiness is caused entirely by the kind filter selecting a never-populated entity class, exactly the situation Families already protects users from by omitting the option.","/tmp/oo_evidence/insights/EVIDENCE-families-kind-dropdown-honest.png, /tmp/oo_evidence/insights/EVIDENCE-trends-kind-person-misleading-empty.png, /tmp/oo_evidence/insights/EVIDENCE-map-kind-person-misleading-empty.png, /tmp/oo_evidence/insights/EVIDENCE-map-kind-default.png",CONSISTENCY,True
ins-map-cjk-sentence-keywords,P1,,"Insights > Map (default view, country=cn)","Chinese 'top keywords' on the Map are full un-segmented sentences, one row even concatenates two","1. Load app (synthetic corpus includes zh-language articles), click Insights -> Map (default Window=30, Kind=all — no special action needed, this is the default rendering).
2. Read the 'By country' table's 'cn' row 'Top keywords' pills.","Keyword/entity pills should be short, individually meaningful terms (as they are for every other language shown in the same table: de/eg/fr/gb/it/mx all show clean short words), consistent with the app's 'no fabricated/plumbing data' stance.","The cn row's pills are entire clauses, e.g. 通胀可能上升 (""inflation may rise""), 宣布了一项应对全国能源成本上涨的新计划 (""announced a new plan to address rising national energy costs"") and, most strikingly, one pill CONCATENATES two full sentences into a single 'keyword': 宣布了一项应对全国能源成本上涨的新计划 首都官员表示已就健康影响咨询了世界卫生组织 (40+ characters). Another pill glues Chinese text directly onto an English word with no boundary: 而财政部的经济学家警告到september. This is a much starker, directly user-visible manifestation of the project's known CJK-segmentation gap than a mere 'degraded' keyword — it renders whole sentences as if they were keywords in a shipped, default-visible view.",/tmp/oo_evidence/insights/EVIDENCE-map-kind-default.png,HONESTY,False
insights-landscape-headers-hardcoded,P1,I18N,Insights — Explore / corpus landscape,"Corpus-landscape column headers (People/Orgs/Places/Other entities/Themes) are hardcoded English, never translated",1. Load http://127.0.0.1:8000/ fresh. 2. Switch language to 'ar' (or 'fr'). 3. Open the Insights tab -> Explore subtab. 4. Read the all-caps column headers above the keyword-family chip grid.,"Every chrome label should translate via the i18n engine, as the surrounding intro paragraph and subtab nav do.","The headers render as literal English ('THEMES 16', 'OTHER ENTITIES 2' visible; People/Orgs/Places columns render the same way when populated) in every locale. Confirmed in source: `_KIND_GROUPS` in app.js:9454-9460 builds `label:""Themes""`, `label:""Other entities""`, `label:""People""`, `label:""Orgs""`, `label:""Places""` and injects them via `${g.label}` with no `t()`/`esc(t(...))` wrapper anywhere in loadLandscape().",/tmp/oo_evidence/locales-rtl/ar-insights.png,CONSISTENCY,False
lead-card-nested-interactive,P1,A11Y,"Home Lead cards (flip-card component, invariant #23)","Lead cards are a role=button/tabindex=0 container that itself contains further interactive controls (axe: nested-interactive, serious, 23 nodes)","1. Home tab, run axe.run(document); inspect nested-interactive violations.
2. Note the card markup: <div class=""card bk-rising"" data-card=""..."" tabindex=""0"" role=""button"" aria-label=""..."" onclick=""leadFlip(this,event)"" onkeydown=""leadFlipKey(this,event)""> which, once flipped, contains real <a>/<button> descendants (Open corpus, evidence links).","Interactive controls must not be nested (WCAG 4.1.2 / axe nested-interactive); a card that is itself a focusable button should not also host independently focusable children, or assistive tech can mis-announce focus and activation.","23 card containers are flagged: each is a focusable role=button div, and clicking/flipping it reveals independently interactive links/buttons nested inside the same container, which screen readers may not consistently expose.","/tmp/pw_check/axe_home_full.json (nested-interactive nodes, e.g. div[data-card=""2c4a1151fcb2e4e3""])",HONESTY (invariant #23's flip-card is the caveat/evidence delivery mechanism and needs to work for AT users),False
mkt-002-stale-caveat-scale-toggle,P1,,Commodities family chart enlarge dialog (#chart-enlarge),Enlarge dialog's fixed caveat line contradicts the currently-selected Absolute/Log scale,"1. Load the Commodities tab (STATE C has 2 synthetic series, Cu and RareX, in one family). 2. Click the enlarge button on the family chart's header. 3. In the opened dialog, click the 'Absolute' scale chip. 4. Read both caption lines: the dynamic hint directly under the Scale row, and the caveat line under the chart. 5. Repeat by clicking 'Log' instead.","Both captions should describe the currently-active scale. In Absolute or Log mode, neither should assert the values are rebased/indexed.","The dynamic hint updates correctly per scale ('Raw values on a shared time axis - series of very different magnitudes may flatten.' for Absolute; 'Log scale (base 10) - equal ratios are equal distances...' for Log). But the OTHER, static caption (#chart-enlarge-note, set once at dialog-open time from the family's own cavText and never refreshed by the scale-toggle click handler) permanently reads 'Indexed to 100 at the window start - relative moves, not absolute levels; the hover shows the real value.' - directly contradicting the Absolute/Log hint shown a few lines above it, in the very same dialog, at the very same moment.",/tmp/oo_evidence/markets/commodities-enlarge-log.png,HONESTY,False
netcoach-blocks-lang-switch,P1,,Home top bar — #net-coach airplane-mode onboarding coachmark vs the #lang-switch button,The airplane-mode invitation coachmark visually overlaps and intercepts pointer clicks on the adjacent language-switch button on first launches,"1. Load http://127.0.0.1:8000/ fresh (airplane mode engaged by default, as it always is). 2. The 'You're offline. Switch off airplane mode to go online and start collecting.' bubble (#net-coach, class 'show prominent') appears anchored near the top-bar airplane button. 3. Attempt to click the language-switch button (#lang-switch, flag+'EN', immediately to the coachmark's left) before dismissing the bubble. 4. Playwright (and, by the same DOM geometry, a real pointer) reports the click intercepted: '<div class=""coach-body"">You're offline...</div> from #net-coach subtree intercepts pointer events'. 5. Measured bounding boxes confirm overlap: #net-coach = x 1122-1392, y 8-181; #lang-switch = x 1226-1290, y 11-50 (fully contained inside the coachmark's box). Reproduced identically across two independent runs (a standalone repro script and the full walk script), both on a completely fresh page load.","Per invariant #15 ('a PERMANENT language switcher lives in the top bar ... constant footprint') and the coachmark's own stated purpose (invite going online near the airplane button only), the language switcher should remain independently clickable at all times, including while the coachmark is showing.","The coachmark's bounding box is large enough to fully cover the language-switch button and its DOM subtree intercepts the click, making the language switcher unusable until the coachmark is dismissed ('Not now' / 'Go online') -- exactly the two most common first-launch interactions (choosing a language, checking airplane state) collide.",/tmp/oo_evidence/reader-analysis/00b-netcoach-overlap.png,first-user,False
pillwarn-severe-contrast,P1,A11Y,"Global .pill.warn badge (top-bar ""LLM offline"" pill; Home ""Watch · N"" alerts pill; also used for stale-year/not-an-iCal/excluded/insufficient-data/crypto-erased/uninstalling and ~10 other warning badges throughout Settings, Agenda, Markets, Backup)",var(--warn) pill text falls to 1.87-2.42:1 contrast in Dawn/Paper/Solar — badly below WCAG AA,"1. Load http://127.0.0.1:8000/. 2. In the browser console (or via Settings→Graphics theme picker) call setTheme('dawn'). 3. Look at the top-bar ""LLM offline"" pill and the Home ""Watch · 1"" pill under ALERTS. 4. Read computed styles: getComputedStyle(pill).color vs its own backgroundColor. 5. Repeat with setTheme('paper') and setTheme('solar').","Every caveat/warning-colored text element should clear WCAG AA 4.5:1 against its background in every theme, the same bar the project's own invariant #23 fix explicitly targeted and verified for var(--caveat) (""clears WCAG AA 4.5:1 on EVERY panel of all 17 themes""). var(--warn) is the same class of warning signal and should meet the same bar.","Measured (getComputedStyle, formula L=0.2126R+0.7152G+0.0722B on linearized sRGB, contrast=(L1+0.05)/(L2+0.05)): Dawn 1.87:1 (rgb(234,157,52) on rgb(242,233,225)), Paper 1.89:1 (rgb(217,164,65) on rgb(241,235,220)), Solar 2.42:1 (rgb(203,75,22) on rgb(7,54,66)). All three are below even the WCAG AA large-text floor of 3:1, let alone the 4.5:1 normal-text bar — the pill text is genuinely hard to read against its own background in the Paper/Dawn screenshots (near camouflage). Reproduced identically across 2 independent script runs (deterministic, not a timing flake). [MERGE NOTE: Contrast measured across ALL 17+1 themes: Dawn/Paper/Solar are SEVERE (1.87-2.42:1, this entry's own severity); Light/System/Mist/Mint are BORDERLINE (3.3-3.5:1, still below the 4.5:1 WCAG AA floor). Both tiers share one root cause (var(--warn) text color vs its pill background) and one fix.]","/tmp/oo_evidence/themes/pillwarn-dawn.png, /tmp/oo_evidence/themes/pillwarn-paper.png, /tmp/oo_evidence/themes/pillwarn-solar.png",honesty,False
theme-select-lossy-overwrite,P1,,Settings > General,Saving General preferences silently overwrites a specific theme with a generic Ink/Light default,"1. Load app, go to Settings > Graphics. 2. Click the 'Midnight' theme swatch (or Cyber/Slate/Forest/Aubergine/Garnet/Solar/Sepia/Terminal/Contrast/Mist/Dawn/Mint/Paper — any non-Ink/Light/System theme). 3. Go to Settings > General. Note the 'Theme' <select> now shows 'Dark' (a lossy bucket, not 'Midnight'). 4. Without touching that select, click 'Save preferences'. 5. Go back to Settings > Graphics and check which swatch is active, or read localStorage 'oo.ui'.theme.","Saving unrelated General-panel preferences (e.g. default search-result limit, investigation-recipe toggles) should never alter a specific theme the user picked in Graphics. If General's Theme control is meant to be a coarse view of the same setting, it should either preserve the exact theme when unchanged, or be removed/merged with the Graphics picker (CONSISTENCY: two controls for one setting, one lossy).","Reproduced twice: after picking Midnight in Graphics, General's <select id=set-theme> shows 'dark'. Clicking 'Save preferences' calls saveSettings(), which runs setTheme({dark:'ink', light:'light', system:'system'}[$('set-theme').value] || 'ink') — i.e. it ALWAYS collapses to one of exactly 3 themes. After Save, localStorage 'oo.ui' reads {""theme"":""ink"",...} — Midnight is silently gone, replaced by Ink, with no warning shown to the user.","/tmp/oo_evidence/settings/collision-1-midnight-set.png, /tmp/oo_evidence/settings/collision-4-graphics-after-save.png",CONSISTENCY,False
topbar-overflow-mainstream-widths,P1,A11Y,Global top bar (all tabs) @ 1024px / 768px / 601px,Top bar action icons overflow off-screen at 1024/768/601px; body scrolls horizontally,"1. Load http://127.0.0.1:8000/ at viewport width 1024 (also reproduces at 768 and 601), height 900.
2. Dismiss the first-launch wizard/coach if shown.
3. Evaluate document.documentElement.scrollWidth vs clientWidth.
4. Inspect getBoundingClientRect() of #tm-open, #net-toggle, #lang-switch, the Help button, and #app-shutdown inside .topbar.",Invariant #3 states the right-side chrome elements keep fixed footprints and 'nothing on the right may shift'; invariant #2 requires the app to stay usable down to 600px width; the task's own acceptance bar is 'NO horizontal body scrollbar at ANY width'.,"documentElement.scrollWidth exceeds clientWidth by 42px @1024, 114px @768, and 281px @601 (measured after allowing async pill/status state to settle; the 601 gap was 10px on first load and 281px in steady state — reproduced 3x). Root cause: .topbar is display:flex; flex-wrap:nowrap; overflow-x:visible with no responsive collapse, and its content needs ~1150px of room (topbar.scrollWidth) regardless of viewport. At 1024, #app-shutdown's right edge sits at 1066px — entirely outside the 1024px viewport and invisible in a normal screenshot (confirmed visually: only 8 of 9 topbar controls render on screen).","/tmp/oo_evidence/breakpoints-a11y/home-w1024-topbar-clean.png (shutdown button missing), /tmp/oo_evidence/breakpoints-a11y/home-w601-recheck.png, /tmp/oo_evidence/breakpoints-a11y/settings-w601.png","DATA-DENSITY / CONSISTENCY (the Settings subtab strip wraps correctly at these same widths, per settings-w375-v2.png — the topbar's rigid single-row layout is the outlier within the same app)",False
worldmap-fullscreen-hides-legend-caveat,P1,,"World map — Coverage lens, ⛶ Enlarge (fullscreen)","Fullscreen map (⛶) hides the color legend, no-data key, and every caveat","1. Open the app, click 'World map' in the sidebar (lands on the Coverage lens).
2. Click the 'Mean tone' dimension button and confirm the caveat 'Mean article tone (VADER) — English-lexicon only, unreliable for other languages; only English articles are scored. Deduced, never a verdict.' is visible under the map.
3. Click the ⛶ 'Enlarge the map' button (top-right of the map).
4. Observe the browser enter true fullscreen (document.fullscreenElement === the .oomap-wrap div).
5. Look for the color legend, the 'no data' key, and the caveat text.","Per the app's own binding 'caveats are VISIBLE BY DEFAULT — never hidden' non-negotiable, the legend/no-data key/method/caveat should remain visible in every view of the map, including the enlarged one, since the data being interpreted (and its honest limits) don't change.","The legend, the 'no data' hatch-pattern key, the method line, and the caveat text (e.g. the VADER caveat, or the 'Catalogued sources based in each country — counts only, no score' caveat on the Sources dimension) all disappear. In the map-rendering template these live in `.oomap-legend`/`.card-caveat` divs that are DOM SIBLINGS of `.oomap-wrap`, not children — so `.oomap-wrap.requestFullscreen()` (app.js, the `data-oomap=""big""` handler) excludes them by construction. Below the map (which keeps its fixed 2:1 aspect ratio and so only fills part of the fullscreen viewport) there is instead an unstyled black dead area with the dimension/granularity toggle buttons floating in it, disconnected from any panel background.","/tmp/oo_evidence/worldmap-gov-agenda/map-10-enlarged.png (compare against /tmp/oo_evidence/worldmap-gov-agenda/map-02-dim-sentiment.png, which shows the same caveat correctly visible in the normal, non-fullscreen view)",HONESTY,False
LC-ERROR-TEXT-UNTRANSLATED,P2,I18N,unlock.html create-passphrase error messages,Passphrase validation error text stays in English even with the UI language set to French,"1. On a virgin install, select Français as the language. 2. Accept the legal step. 3. Submit a too-short or mismatched passphrase in the create-passphrase view.","All chrome on the page is in French (headings, labels, buttons, tips all correctly translated, confirmed), so the validation error should also render in French.","#msg2 is set to the literal English strings 'use at least 8 characters' and 'passphrases do not match' regardless of the selected UI language, while every surrounding string on the exact same screen is properly translated. (Currently masked from the user entirely by LC-VIEW-HIDDEN-ON-ERROR, but would be a visible untranslated string if that bug is fixed.)",/tmp/pw_check/lc_04b_card.html (captured DOM showing #msg2 in English inside an otherwise fully-French #view-create),HONESTY / CONSISTENCY,False
