domain,reason
3abnaustralia.org.au,not_journalism:religious
4ro.com.au,not_journalism:aggregator
5au.com,not_journalism:aggregator
5mbs.com,not_journalism:broadcaster
5mu.com.au,not_journalism:aggregator
7hofm.com.au,not_journalism:broadcaster
7xs.com.au,not_journalism:broadcaster
ucfm.com.au,not_journalism:broadcaster
lafm.com.au,not_journalism:broadcaster
chillifm.com.au,not_journalism:broadcaster
thelight.com.au,not_journalism:religious
sportfm.com.au,not_journalism:broadcaster
bay939.com.au,not_journalism:broadcaster
wavefm.com.au,not_journalism:broadcaster
96five.com,not_journalism:religious
aurealis.com.au,not_journalism:academic
journal.acs.org.au,not_journalism:academic
healthbulletin.org.au,not_journalism:institution
homestolove.com.au,not_journalism:magazine
blr.scholasticahq.com,not_journalism:academic
auscps.com,not_journalism:other
bond.edu.au,not_journalism:institution
ceraejournal.com,not_journalism:academic
river1467.com.au,not_journalism:broadcaster
gold1017.com.au,not_journalism:broadcaster
gold1043.com.au,not_journalism:broadcaster
ewb.org.au,not_journalism:institution
physiotherapy.asn.au,not_journalism:trade-or-corporate
waggaslifefm.com,not_journalism:religious
lifefm.com.au,not_journalism:religious
newdawnmagazine.com,not_journalism:personal-blog
platformjmc.com,not_journalism:academic
rhema.cc,not_journalism:religious
sonshine.com.au,not_journalism:religious
star1027.com.au,not_journalism:broadcaster
betootaadvocate.com,not_journalism:other
chaser.com.au,not_journalism:other
studentsuccessjournal.org,not_journalism:academic
therookies.co,not_journalism:other
power100.com.au,not_journalism:broadcaster
barnboken.net,not_journalism:academic
journal.bdfish.org,not_journalism:academic
maasranga.tv,low_confidence
bollandistes.org,not_journalism:academic
brussels.revues.org,not_journalism:academic
ialg.be,not_journalism:academic
aere-egke.be,not_journalism:academic
revue-critique-de-fixxion-francaise-contemporaine.org,not_journalism:academic
contextes.revues.org,not_journalism:academic
eai.eu,not_journalism:institution
evenaar.tv,not_journalism:personal-blog
genootschapvoorgeschiedenis.be,not_journalism:academic
humanistica.be,not_journalism:other
openjournals.ugent.be,not_journalism:academic
ojs.ugent.be,not_journalism:academic
jowr.org,not_journalism:academic
revuenouvelle.be,not_journalism:other
ploum.net,not_journalism:personal-blog
le-carnet-et-les-instants.net,not_journalism:personal-blog
tertio.be,not_journalism:religious
radiomaria.be,not_journalism:religious
pul.uclouvain.be,not_journalism:academic
chemere.org,not_journalism:religious
wt.be,not_journalism:academic
bdj.pensoft.net,not_journalism:academic
compcytogen.pensoft.net,not_journalism:academic
dez.pensoft.net,not_journalism:academic
herpetozoa.pensoft.net,not_journalism:academic
italianbotanist.pensoft.net,not_journalism:academic
jhr.pensoft.net,not_journalism:academic
jbgs.arphahub.com,not_journalism:academic
jor.pensoft.net,not_journalism:academic
mbmg.pensoft.net,not_journalism:academic
mycokeys.pensoft.net,not_journalism:academic
natureconservation.pensoft.net,not_journalism:academic
nl.pensoft.net,not_journalism:academic
phytokeys.pensoft.net,not_journalism:academic
oneecosystem.pensoft.net,not_journalism:academic
riojournal.com,not_journalism:academic
zookeys.pensoft.net,not_journalism:academic
kawsachunnews.com,low_confidence
aa.revues.org,not_journalism:academic
revistaarquivosdegastro.com.br,not_journalism:academic
abccardiol.org,not_journalism:academic
arquivosdeneuropsiquiatria.org,not_journalism:academic
boasnovas.tv,not_journalism:religious
boavontade.com,not_journalism:religious
reedrevista.org,not_journalism:academic
bjr.sbpjor.org.br,not_journalism:academic
sbn.com.br,not_journalism:institution
brazilianpoliticalsciencereview.org,not_journalism:academic
revistas.ancib.org,not_journalism:academic
dados.iesp.uerj.br,not_journalism:academic
ufpel.edu.br,not_journalism:institution
compos.org.br,not_journalism:academic
environmentalsmoke.com.br,not_journalism:academic
espacoeconomia.revues.org,not_journalism:academic
felizfm.fm,not_journalism:religious
uff.br,not_journalism:institution
halacsolcha.org,not_journalism:academic
infraestruturameioambiente.sp.gov.br,not_journalism:institution
pgsskroton.com.br,not_journalism:academic
lajss.org,not_journalism:academic
metrocptm.com.br,not_journalism:institution
mixsustentavel.paginas.ufsc.br,not_journalism:academic
cpdoc.fgv.br,not_journalism:academic
navus.sc.senac.br,not_journalism:academic
neotropical.pensoft.net,not_journalism:academic
outrostempos.uema.br,not_journalism:academic
agro.ufg.br,not_journalism:academic
faje.edu.br,not_journalism:religious
site.abrapso.org.br,not_journalism:institution
novabrasilfm.com.br,not_journalism:broadcaster
apazdosenhor.org.br,not_journalism:religious
curitiba.radiomixfm.com.br,not_journalism:broadcaster
radiocontinental.com.br,not_journalism:broadcaster
redeexcelsior.com.br,not_journalism:religious
uberlandia.radiomixfm.com.br,not_journalism:broadcaster
radios.opovo.com.br,not_journalism:other
radiocatedral.org.br,not_journalism:religious
thmais.com.br,not_journalism:aggregator
tv.thathi.com.br,not_journalism:aggregator
ihgsp.org.br,not_journalism:institution
itaberaba.ba.gov.br,not_journalism:institution
itabuna.ba.gov.br,not_journalism:institution
guaratingueta.sp.gov.br,not_journalism:institution
itaborai.rj.gov.br,not_journalism:institution
jatai.go.gov.br,not_journalism:institution
imprensaoficial.jundiai.sp.gov.br,not_journalism:institution
mage.rj.gov.br,not_journalism:institution
montesanto.ba.gov.br,not_journalism:institution
buzios.aexecutivo.com.br,not_journalism:institution
campos.rj.gov.br,not_journalism:institution
caxias.ma.gov.br,not_journalism:institution
conde.pb.gov.br,not_journalism:institution
revista.anphlac.org.br,not_journalism:academic
revistagalo.com.br,not_journalism:academic
misteriosdomundo.org,not_journalism:aggregator
tempo.com,not_journalism:other
socine.org.br,not_journalism:academic
mychannelafrica.com,low_confidence
tvmaisabc.com.br,low_confidence
anpocs.org,not_journalism:academic
revistaedugeo.com.br,not_journalism:academic
rbff.com.br,not_journalism:academic
abrasd.com.br,not_journalism:academic
calundu.org,not_journalism:academic
revista.crcsc.org.br,not_journalism:academic
revista.sabnet.org,not_journalism:academic
fdv.br,not_journalism:academic
repec.org.br,not_journalism:academic
revistadoilct.com.br,not_journalism:academic
historiar.uvanet.br,not_journalism:academic
fatectatuape.edu.br,not_journalism:academic
alaic.org,not_journalism:academic
periodicos.claec.org,not_journalism:academic
libertas.ufop.br,not_journalism:academic
producaoonline.org.br,not_journalism:academic
santosfc.com.br,not_journalism:trade-or-corporate
vortex.unespar.edu.br,not_journalism:academic
cebes.org.br,not_journalism:academic
apm.org.br,not_journalism:academic
revistasobreontens.blogspot.com,not_journalism:academic
somosfanaticos.fans,not_journalism:personal-blog
terra.com.pe,not_journalism:aggregator
sbmac.org.br,not_journalism:institution
revistatransportes.org.br,not_journalism:academic
tvbrasil.org.br,not_journalism:aggregator
miliciadaimaculada.org.br,not_journalism:religious
novotempo.com,not_journalism:religious
radiouniversitariafm.com.br,not_journalism:institution
verinotio.org,not_journalism:academic
aptntv.ca,not_journalism:broadcaster
albertalawreview.com,not_journalism:academic
archivistes.qc.ca,not_journalism:institution
ace-eco.org,not_journalism:academic
as.erudit.org,not_journalism:academic
archives.erudit.org,not_journalism:academic
bcmj.org,not_journalism:academic
crs.erudit.org,not_journalism:academic
alpineclubofcanada.ca,not_journalism:institution
cqd.erudit.org,not_journalism:academic
canjsurg.ca,not_journalism:academic
anserj.ca,not_journalism:academic
scholars.wlu.ca,not_journalism:academic
cbr.cba.org,not_journalism:academic
cuaj.ca,not_journalism:academic
cjds.uwaterloo.ca,not_journalism:academic
cjhe-rces.ca,not_journalism:academic
q107fm.ca,not_journalism:broadcaster
cfru.ca,not_journalism:broadcaster
chartattack.com,not_journalism:other
chga.fm,not_journalism:aggregator
rythme971.ca,not_journalism:aggregator
radiox.com,not_journalism:aggregator
chri.ca,not_journalism:religious
htzfm.com,not_journalism:aggregator
rewind893.ca,not_journalism:aggregator
radiovictoria.ca,not_journalism:aggregator
cine.erudit.org,not_journalism:academic
cjai.ca,not_journalism:aggregator
cjbq.com,not_journalism:other
amthelight.com,not_journalism:religious
q98.ca,not_journalism:aggregator
cj107radio.com,not_journalism:broadcaster
country1043.com,not_journalism:trade-or-corporate
cmr.fm,not_journalism:broadcaster
cjsr.com,not_journalism:broadcaster
cjsw.com,not_journalism:broadcaster
joyradio.ca,not_journalism:religious
ckcufm.com,not_journalism:broadcaster
power104.fm,not_journalism:broadcaster
1023nowradio.com,not_journalism:broadcaster
radiowaterloo.ca,not_journalism:broadcaster
coast1011.com,not_journalism:broadcaster
ckrzfm.com,not_journalism:broadcaster
ckuw.ca,not_journalism:broadcaster
ckxu.com,not_journalism:broadcaster
umanitoba.ca,not_journalism:institution
communication.revues.org,not_journalism:academic
communiquer.revues.org,not_journalism:academic
cornwallseawaynews.com,not_journalism:other
cottagelife.com,not_journalism:magazine
dalspace.library.dal.ca,not_journalism:academic
downhomelife.com,not_journalism:magazine
ecologyandsociety.org,not_journalism:academic
documentation.erudit.org,not_journalism:academic
esse.ca,not_journalism:magazine
uqar.ca,not_journalism:academic
everydayfiction.com,not_journalism:personal-blog
cla.ca,not_journalism:trade-or-corporate
dss.erudit.org,not_journalism:academic
erudit.org,not_journalism:academic
ethno.erudit.org,not_journalism:academic
ei.erudit.org,not_journalism:academic
fili.erudit.org,not_journalism:academic
ourspace.uregina.ca,not_journalism:academic
fr.erudit.org,not_journalism:academic
historicalstudiesineducation.ca,not_journalism:academic
irrodl.org,not_journalism:academic
cancer.jmir.org,not_journalism:academic
humanfactors.jmir.org,not_journalism:academic
medinform.jmir.org,not_journalism:academic
im.erudit.org,not_journalism:academic
mededu.jmir.org,not_journalism:academic
publichealth.jmir.org,not_journalism:academic
rehab.jmir.org,not_journalism:academic
games.jmir.org,not_journalism:academic
jhaponline.org,not_journalism:academic
researchprotocols.org,not_journalism:academic
culturalanalytics.org,not_journalism:academic
jmir.org,not_journalism:academic
pollinationecology.org,not_journalism:academic
jual.nipissingu.ca,not_journalism:academic
linconvenient.wordpress.com,not_journalism:magazine
ijede.ca,not_journalism:academic
lg73.ca,not_journalism:broadcaster
cd.erudit.org,not_journalism:academic
sqrm.erudit.org,not_journalism:academic
mi.erudit.org,not_journalism:academic
mediasetitalia.ca,not_journalism:broadcaster
mlj.erudit.org,not_journalism:academic
mee.erudit.org,not_journalism:academic
nightlife.ca,not_journalism:magazine
nuitblanche.com,not_journalism:magazine
memoires.erudit.org,not_journalism:academic
pistes.revues.org,not_journalism:academic
phenylcetonurie.ca,not_journalism:personal-blog
prismmagazine.ca,not_journalism:magazine
ps.erudit.org,not_journalism:academic
radio7toronto.com,not_journalism:broadcaster
vrenelectrique.com,not_journalism:personal-blog
rfdi.erudit.org,not_journalism:academic
rssi.erudit.org,not_journalism:academic
ry-jm.ycl-ljc.ca,not_journalism:personal-blog
remonline.com,not_journalism:trade-or-corporate
madonnahouse.org,not_journalism:religious
haf.erudit.org,not_journalism:academic
reviewofjournalism.ca,not_journalism:other
rrj.ca,not_journalism:other
seismica.library.mcgill.ca,not_journalism:academic
revue-solaris.com,not_journalism:other
revuesequences.org,not_journalism:other
thebeaverton.com,not_journalism:other
ijadr.org,not_journalism:academic
vertigo.revues.org,not_journalism:academic
anafrimed.net,not_journalism:academic
bernerbaer.ch,not_journalism:personal-blog
camera-publications.com,not_journalism:trade-or-corporate
sgeo-ge.ch,not_journalism:institution
eurosa.org,not_journalism:academic
shpf.fr,not_journalism:institution
szsa.ch,not_journalism:academic
anales.uchile.cl,not_journalism:academic
umag.cl,not_journalism:institution
autoctonia.cl,not_journalism:academic
ubo.cl,not_journalism:institution
cintademoebio.uchile.cl,not_journalism:academic
inia.cl,not_journalism:institution
comunicacionymedios.uchile.cl,not_journalism:academic
revistas.ucn.cl,not_journalism:academic
revistaei.uchile.cl,not_journalism:academic
intushistoria.uai.cl,not_journalism:academic
investigacionesgeograficas.uchile.cl,not_journalism:academic
jotmi.org,not_journalism:academic
lenguasmodernas.uchile.cl,not_journalism:academic
nuevotiempo.cl,not_journalism:religious
uc.cl,not_journalism:institution
revistapolitica.uchile.cl,not_journalism:academic
infantil.cntv.cl,not_journalism:other
uniacc.cl,not_journalism:institution
radio.uniacc.cl,not_journalism:other
radioua.cl,not_journalism:institution
dearquitectura.uchile.cl,not_journalism:academic
rej.uchile.cl,not_journalism:academic
revistaderechopublico.uchile.cl,not_journalism:academic
rexe.cl,not_journalism:academic
revistahistoria.udec.cl,not_journalism:academic
revistaurbanismo.uchile.cl,not_journalism:academic
revistainvi.uchile.cl,not_journalism:academic
revistamad.uchile.cl,not_journalism:academic
revistanuestramerica.cl,not_journalism:academic
revistamusicalchilena.uchile.cl,not_journalism:academic
pedagogiaderecho.uchile.cl,not_journalism:academic
tiempossustentables.cl,not_journalism:trade-or-corporate
uct.cl,not_journalism:academic
tvu.cl,not_journalism:academic
elespacio.com.co,not_journalism:trade-or-corporate
dikaion.unisabana.edu.co,not_journalism:academic
educacionyeducadores.unisabana.edu.co,not_journalism:academic
repository.libertadores.edu.co,not_journalism:academic
palabraclave.unisabana.edu.co,not_journalism:academic
raccefyn.co,not_journalism:academic
revistaumanizales.cinde.org.co,not_journalism:academic
udem.edu.co,not_journalism:academic
revistasumadenegocios.konradlorenz.edu.co,not_journalism:academic
canaltrece.com.co,not_journalism:broadcaster
winsports.co,not_journalism:broadcaster
revistatabularasa.org,not_journalism:academic
mag.go.cr,not_journalism:institution
ccp.ucr.ac.cr,not_journalism:academic
emedic.ucr.ac.cr,not_journalism:academic
bdt.org.br,not_journalism:academic
centroazucar.uclv.edu.cu,not_journalism:academic
econdesarrollo.uh.cu,not_journalism:academic
humanidadesmedicas.sld.cu,not_journalism:academic
lajiribilla.cu,not_journalism:magazine
conrado.ucf.edu.cu,not_journalism:academic
revfarmacia.sld.cu,not_journalism:academic
rces.uh.cu,not_journalism:academic
revmgi.sld.cu,not_journalism:academic
revoftalmologia.sld.cu,not_journalism:academic
revreumatologia.sld.cu,not_journalism:academic
rim.uh.cu,not_journalism:academic
rielac.cujae.edu.cu,not_journalism:academic
revpediatria.sld.cu,not_journalism:academic
revactamedicacentro.sld.cu,not_journalism:academic
revinfcientifica.sld.cu,not_journalism:academic
thetricontinental.org,not_journalism:academic
vaccimonitor.finlay.edu.cu,not_journalism:academic
dml.cz,not_journalism:academic
bodyliterature.com,not_journalism:magazine
ijek.org,not_journalism:academic
eriesjournal.com,not_journalism:academic
cjir.iir.cz,not_journalism:academic
preslia.cz,not_journalism:academic
warengo.com,not_journalism:trade-or-corporate
nickalive.net,not_journalism:aggregator
fs.vsb.cz,not_journalism:institution
ocko.tv,not_journalism:broadcaster
gamereactor.eu,not_journalism:aggregator
pixel.tv,not_journalism:other
skala.fm,not_journalism:broadcaster
univ-bejaia.dz,not_journalism:institution
elwatanmedia.com,not_journalism:other
revues.univ-setif2.dz,not_journalism:academic
ciespal.org,not_journalism:institution
revistachasqui.org,not_journalism:academic
uhemisferios.edu.ec,not_journalism:institution
lajc.epn.edu.ec,not_journalism:academic
nodo50.org,not_journalism:other
ecotec.edu.ec,not_journalism:institution
uasb.edu.ec,not_journalism:institution
revistacrisis.com,not_journalism:magazine
revista.sangregorio.edu.ec,not_journalism:academic
cbcsofra.com,not_journalism:other
analesdequimica.es,not_journalism:academic
antena3.com,not_journalism:broadcaster
arsoperandi.blogspot.com,not_journalism:magazine
juancarlos968.wordpress.com,not_journalism:personal-blog
cadena100.es,not_journalism:broadcaster
c6na.tv,not_journalism:other
cnt.es,not_journalism:institution
cuina.cat,not_journalism:magazine
decisionradio.com,not_journalism:other
dolcacatalunya.com,not_journalism:other
elmundotoday.com,not_journalism:other
uhu.es,not_journalism:academic
ieb.org.es,not_journalism:institution
galiciaclinica.info,not_journalism:academic
goiberri.eus,not_journalism:personal-blog
revistadelaofil.org,not_journalism:academic
imai-software.com,not_journalism:other
jairm.org,not_journalism:academic
jiem.org,not_journalism:academic
kissfm.es,not_journalism:broadcaster
mcv.revues.org,not_journalism:academic
medievalistas.es,not_journalism:academic
megastar.fm,not_journalism:broadcaster
tiempo.com,not_journalism:other
micromania.es,not_journalism:personal-blog
mondosonoro.com,not_journalism:magazine
motociclismo.es,not_journalism:magazine
neox.atresmedia.com,not_journalism:broadcaster
pensamientoalmargen.com,not_journalism:other
revistaperiplo.com,not_journalism:other
pharmacypractice.org,not_journalism:academic
pregonnavarra.com,not_journalism:magazine
blog.profesionaldj.es,not_journalism:magazine
revistaaequitas.wordpress.com,not_journalism:academic
soberaniaalimentaria.info,not_journalism:magazine
primeroscristianos.com,not_journalism:religious
almacenesconstruccion.com,not_journalism:trade-or-corporate
nova.atresmedia.com,not_journalism:broadcaster
elmati.cat,not_journalism:magazine
accioncine.es,not_journalism:magazine
hitfm.es,not_journalism:broadcaster
resed.es,not_journalism:academic
realacademiasancarlos.com,not_journalism:institution
quadernsdepsicologia.cat,not_journalism:academic
bibliotecaseminariolugo.org,not_journalism:institution
radiomaria.es,not_journalism:religious
centroestudioscervantinos.es,not_journalism:academic
ortegaygasset.edu,not_journalism:institution
renhyd.org,not_journalism:academic
sepsiq.org,not_journalism:academic
radioestel.cat,not_journalism:religious
sudoku-online.org,not_journalism:other
tecnologia-ciencia-educacion.com,not_journalism:academic
revistavegueta.ulpgc.es,not_journalism:academic
valenciafruits.com,not_journalism:trade-or-corporate
gredos.usal.es,not_journalism:academic
ajlmonline.org,not_journalism:academic
navahang.com,not_journalism:broadcaster
nuotta.com,not_journalism:personal-blog
nordicwittgensteinreview.com,not_journalism:academic
gmj.ge,not_journalism:academic
multitvworld.com,low_confidence
journals.qmu.ac.uk,not_journalism:academic
luben.tv,not_journalism:personal-blog
unis.edu.gt,not_journalism:institution
identitas.co,not_journalism:magazine
pinkpuli.com,not_journalism:other
iradiofm.com,not_journalism:broadcaster
klcbsofficial.com,not_journalism:other
irishmanuscripts.ie,not_journalism:institution
cvia-journal.org,not_journalism:academic
intercommagazine.ie,not_journalism:religious
isrvma.org,not_journalism:academic
shifke.com,not_journalism:magazine
rmmj.org.il,not_journalism:academic
bjkines.com,not_journalism:academic
folkculture.in,not_journalism:other
gamingnation.in,not_journalism:trade-or-corporate
geospatialworld.net,not_journalism:trade-or-corporate
ijert.org,not_journalism:academic
greenpharmacy.info,not_journalism:academic
ijhsir.ahsas-pgichd.org,not_journalism:academic
extensioneducation.org,not_journalism:academic
jlabphy.org,not_journalism:academic
ruralneuropractice.com,not_journalism:academic
jopm.org,not_journalism:academic
socialspectrum.in,not_journalism:academic
techverma.com,not_journalism:other
boringmagazine.com,not_journalism:personal-blog
thelifestylejournalist.com,not_journalism:magazine
nahje.com,not_journalism:academic
qu.edu.iq,not_journalism:academic
spojou.qu.edu.iq,not_journalism:academic
uoitc.edu.iq,not_journalism:institution
fmm.uomustansiriyah.edu.iq,not_journalism:academic
ehemj.com,not_journalism:academic
ijotm.com,not_journalism:academic
ijpa.tums.ac.ir,not_journalism:academic
uswr.ac.ir,not_journalism:institution
jad.tums.ac.ir,not_journalism:academic
irj.uswr.ac.ir,not_journalism:academic
jthc.tums.ac.ir,not_journalism:academic
jrh.gmu.ac.ir,not_journalism:academic
pbr.mazums.ac.ir,not_journalism:academic
ailpalermo.it,not_journalism:institution
archeomatica.it,not_journalism:trade-or-corporate
asiamaior.org,not_journalism:academic
beppegrillo.it,not_journalism:personal-blog
bonebenders.com,not_journalism:personal-blog
conservation-science.unibo.it,not_journalism:academic
criticasociale.net,not_journalism:academic
divisare.com,not_journalism:aggregator
e-review.it,not_journalism:academic
educazioneaperta.it,not_journalism:academic
foresta.sisef.org,not_journalism:academic
gal-studies.museogalileo.it,not_journalism:academic
giocareinborsa.net,not_journalism:trade-or-corporate
famagazine.it,not_journalism:academic
haematologica.org,not_journalism:academic
hpa.unibo.it,not_journalism:academic
hopemedia.it,not_journalism:religious
itatti.harvard.edu,not_journalism:academic
mondadori.it,not_journalism:trade-or-corporate
unimc.it,not_journalism:institution
in-bo.unibo.it,not_journalism:academic
