domain,reason
film4.network4.hu,not_journalism:other
galaxy4.net4.hu,not_journalism:other
mgonline.hu,not_journalism:trade-or-corporate
muzsika.net,not_journalism:other
masok.hu,not_journalism:other
beitberl.ac.il,not_journalism:academic
giluydaat.co.il,not_journalism:personal-blog
grantahebrew.com,not_journalism:academic
hop.co.il,not_journalism:other
iton77.com,not_journalism:academic
panas.org.il,not_journalism:academic
otiyotveyeladim.co.il,not_journalism:magazine
aabkaritimes.com,not_journalism:trade-or-corporate
dailydesherkatha.com,not_journalism:other
epaper.dakshinbharat.com,low_confidence
epaper.dopaharmetro.com,low_confidence
aitmc.org,not_journalism:other
janabadi.in,not_journalism:other
jansandeshtimes.net,low_confidence
karnatakamalla.com,low_confidence
jatgazette.in,not_journalism:aggregator
azarianjournals.ir,not_journalism:academic
bukharamag.com,not_journalism:magazine
biomechanics.iauh.ac.ir,not_journalism:academic
dsme.hums.ac.ir,not_journalism:academic
feyz.kaums.ac.ir,not_journalism:academic
baazar.tv,not_journalism:other
en.jref.ir,not_journalism:academic
lausc.it,not_journalism:other
bigcomicbros.net,not_journalism:other
christiantoday.co.jp,not_journalism:religious
current.ndl.go.jp,not_journalism:institution
radioswh.lv,not_journalism:other
darzapasaule.lv,not_journalism:aggregator
thr.fm,not_journalism:other
thepost.com.pk,not_journalism:trade-or-corporate
adeste.org,not_journalism:religious
apchor.pl,not_journalism:religious
prawo.amu.edu.pl,not_journalism:academic
ios.edu.pl,not_journalism:institution
ife.sk,not_journalism:academic
arteiasi.ro,not_journalism:academic
ami.info.umfcluj.ro,not_journalism:academic
basilica.ro,not_journalism:religious
iaus.ac.rs,not_journalism:academic
horizonti.ekfak.kg.ac.rs,not_journalism:academic
sgd.org.rs,not_journalism:institution
glasnik.sfb.bg.ac.rs,not_journalism:academic
cigota.rs,not_journalism:institution
pedagoskastvarnost.ff.uns.ac.rs,not_journalism:academic
panoeconomicus.rs,not_journalism:academic
dps.org.rs,not_journalism:institution
superstartv.rs,not_journalism:broadcaster
socioloskipregled.org.rs,not_journalism:academic
teme.junis.ni.ac.rs,not_journalism:academic
maticasrpska.org.rs,not_journalism:institution
ojs.gi.sanu.ac.rs,not_journalism:academic
confero.ep.liu.se,not_journalism:academic
gronkoping.nu,low_confidence
hant.se,not_journalism:personal-blog
mama.nu,not_journalism:magazine
europa2.sk,not_journalism:broadcaster
asb.sk,not_journalism:trade-or-corporate
forumhistoriae.sk,not_journalism:academic
notabene.sk,not_journalism:institution
ostium.sk,not_journalism:academic
radiopiestany.sk,not_journalism:broadcaster
radiomelody.sk,not_journalism:broadcaster
slavu.sav.sk,not_journalism:academic
sav.sk,not_journalism:institution
sjps.fsvucm.sk,not_journalism:academic
kazz-magazine.com,not_journalism:magazine
globalpublishers.co.tz,not_journalism:aggregator
asac.kpi.ua,not_journalism:academic
pharmed.zsmu.edu.ua,not_journalism:academic
e-apsnim.bsmu.edu.ua,not_journalism:academic
at.khadi.kharkov.ua,not_journalism:academic
ku-khsac.in.ua,not_journalism:academic
eie.khpi.edu.ua,not_journalism:academic
ev.fmm.kpi.ua,not_journalism:academic
ee.zntu.edu.ua,not_journalism:academic
international-relations.knukim.edu.ua,not_journalism:academic
viennghiencuusachgd.com,not_journalism:institution
